% normalize=-1
% resample=no
% samplerate=44100
% version=0.7
% yaafedefinition=MFCC blockSize=1024 stepSize=512
-4.142882e-01,1.052428e+00,4.860592e-01,4.296851e-01,4.195962e-01,6.243267e-01,4.579691e-01,-1.793978e-01,-2.101723e-01,-8.655799e-02,2.046984e-01,2.909244e-01,-4.090237e-02
2.264767e-01,9.650574e-01,5.127804e-01,4.053993e-01,2.140745e-01,5.855110e-01,5.537473e-01,4.021118e-01,8.901179e-02,-8.434166e-02,1.951951e-01,-2.531941e-01,-2.186111e-02
-1.206210e-01,1.271204e+00,1.153503e+00,9.605459e-01,7.777485e-01,5.755231e-01,4.539002e-01,-1.867349e-01,-2.348906e-01,-1.580768e-01,-3.561332e-01,-4.288756e-02,1.242755e-01
6.157480e-01,1.204728e+00,8.578526e-01,5.777734e-01,6.522527e-01,2.996960e-01,2.951542e-01,6.801848e-02,-3.086609e-02,-2.080468e-01,-1.349959e-01,8.544716e-02,2.171989e-01
5.126365e-02,1.108272e+00,8.609689e-01,4.952810e-01,3.598804e-01,1.575567e-01,5.657763e-01,-1.820467e-01,1.965234e-02,-2.832043e-02,8.133338e-02,-9.410759e-02,-8.517478e-02
1.554380e-01,7.935228e-01,5.997748e-01,5.680452e-01,5.499124e-01,9.162043e-02,2.693128e-01,-7.914070e-02,2.794538e-02,1.194833e-01,1.552016e-01,-2.754819e-01,-1.710628e-01
-2.516453e-01,5.029623e-01,6.947155e-01,4.994761e-01,8.805299e-02,1.116563e-01,5.445851e-01,-1.575707e-01,6.237376e-02,1.492185e-01,-3.605111e-03,-1.325163e-01,-6.021718e-02
-3.203718e-01,8.601199e-01,8.581604e-01,5.673107e-01,1.238124e-01,-7.114511e-02,3.723099e-01,1.356427e-01,4.597353e-01,5.567501e-01,6.300665e-02,-7.345294e-02,1.525782e-02
-2.777686e-01,8.254693e-01,8.378441e-01,3.876753e-01,5.568735e-01,3.162078e-01,4.085048e-01,-6.445486e-02,-8.628610e-02,8.419860e-02,-1.018958e-01,-9.993162e-02,1.232550e-01
-6.075086e-01,7.371681e-01,7.438553e-01,5.700265e-01,4.251353e-01,1.486855e-01,5.560391e-01,1.702357e-01,1.897232e-01,1.955937e-01,-1.844993e-02,1.591387e-01,3.721206e-02
-6.946767e-01,1.000238e+00,6.390141e-01,2.147788e-01,3.670666e-01,1.597467e-01,4.208111e-01,1.652333e-01,9.825305e-02,2.297924e-01,5.988122e-02,6.908938e-02,1.821987e-01
1.735617e-01,1.018700e+00,5.303389e-01,4.153825e-01,3.935431e-01,-1.020558e-01,1.972782e-01,1.164848e-01,9.024577e-02,-6.271750e-02,3.616825e-01,5.195173e-03,-2.224372e-03
4.168523e-01,7.918207e-01,5.651816e-01,2.386668e-01,2.500061e-01,5.179527e-02,5.364513e-01,2.219151e-01,1.157417e-01,2.376060e-01,5.341716e-01,9.376639e-02,-1.492629e-01
2.234656e-01,8.563127e-01,6.369893e-01,2.971105e-01,5.459692e-01,2.247005e-01,2.290487e-01,-1.830664e-01,-1.727902e-01,-2.198335e-03,3.050317e-01,7.683731e-03,1.619623e-01
3.497033e-01,1.058057e+00,8.369809e-01,3.629108e-01,5.297051e-01,2.788281e-01,5.918448e-01,2.722592e-02,-9.909014e-02,1.915841e-02,1.786084e-01,5.542175e-02,9.806246e-02
7.004281e-01,1.005296e+00,9.254140e-01,4.455879e-01,4.576302e-01,9.896757e-02,2.559065e-01,1.959298e-01,-9.737867e-04,-1.210710e-01,1.581960e-01,-3.935560e-02,-1.004784e-01
2.050813e-01,9.687615e-01,6.538792e-01,5.213661e-01,7.956904e-01,2.657355e-01,1.916563e-01,1.352231e-02,1.780942e-01,1.185090e-01,2.321201e-01,-1.403580e-01,2.127850e-01
2.343487e-01,1.099002e+00,8.972003e-01,6.098231e-01,7.021516e-01,1.600074e-01,4.280593e-01,-3.715038e-02,9.133971e-02,-1.188560e-01,2.294533e-01,-1.159278e-01,-2.209108e-01
-6.391683e-01,8.887605e-01,8.260297e-01,6.154787e-01,2.538919e-01,5.970044e-02,1.113375e-01,-2.748416e-01,-3.333953e-01,-1.823091e-01,4.023174e-01,-1.313296e-01,-1.582478e-01
-5.544303e-01,9.846168e-01,4.894109e-01,3.951217e-01,2.261134e-01,-3.174018e-01,8.661745e-02,-8.517876e-02,1.615601e-01,-1.342496e-01,2.893951e-01,-2.372278e-01,-4.008365e-01
-7.507751e-01,1.106821e+00,8.116396e-01,-1.006072e-03,4.810597e-01,-3.116077e-02,-5.493001e-02,2.460989e-02,9.243520e-02,8.345818e-02,3.228367e-01,8.329279e-02,-1.011834e-01
-5.083883e-01,1.110844e+00,1.160744e+00,2.449068e-01,1.550091e-01,7.436970e-02,-9.401719e-02,-7.448307e-02,-1.305002e-01,1.972098e-01,2.867131e-01,-2.664560e-01,-1.878357e-01
-7.729815e-02,1.091163e+00,6.095615e-01,2.127731e-01,-7.614416e-02,-1.190956e-01,8.754386e-02,-3.847515e-03,1.811789e-01,-3.245406e-02,9.736539e-02,-1.042856e-01,-1.873559e-01
-7.418615e-01,7.013904e-01,7.030722e-01,1.220375e-01,2.842676e-01,-1.021316e-01,1.361142e-01,2.682757e-02,-5.523018e-03,4.920345e-02,8.026006e-02,7.000634e-02,1.117073e-01
-5.208072e-02,1.077649e+00,7.597888e-01,5.313586e-03,2.323951e-01,-7.838109e-02,3.300540e-01,8.844143e-02,2.318797e-01,2.102402e-02,-6.822010e-04,3.965137e-02,4.230091e-02
-1.756785e-01,1.137842e+00,5.876274e-01,1.776719e-01,3.765971e-01,1.807446e-02,2.419881e-01,-2.030797e-01,-8.815934e-02,-2.114974e-02,1.122333e-01,-2.465611e-01,4.993931e-02
-4.031383e-01,1.015239e+00,6.730645e-01,1.565561e-01,3.668541e-01,9.717013e-02,2.533844e-01,8.221009e-02,3.413341e-02,-6.560219e-02,3.269744e-02,-9.322896e-02,3.349897e-01
-1.991432e-01,8.685328e-01,8.569336e-01,6.701325e-01,5.629623e-01,1.655085e-01,3.498409e-01,-1.075652e-01,4.429194e-01,2.528553e-01,3.300062e-01,1.543211e-01,1.108380e-01
-1.510378e-01,8.065006e-01,6.583200e-01,4.674196e-01,2.588591e-01,-1.236082e-01,2.748030e-01,1.434727e-01,-6.792363e-02,2.513458e-01,3.872919e-01,7.934599e-02,1.106677e-01
-2.106863e-01,1.142853e+00,8.381489e-01,6.817283e-01,5.164087e-01,3.305159e-02,2.555232e-01,-8.124464e-04,-1.851893e-01,9.277091e-02,2.828937e-01,3.122104e-01,3.835966e-02
-5.279661e-01,1.391093e+00,9.650666e-01,5.657012e-01,6.403418e-01,2.579869e-01,3.943888e-01,-9.951355e-02,3.247078e-02,-4.250643e-02,2.217896e-01,3.094437e-01,2.823397e-01
-2.536745e-01,1.174360e+00,9.717723e-01,4.012789e-01,4.196841e-01,2.961802e-01,3.121196e-01,1.246037e-01,2.792864e-01,4.167429e-01,1.705800e-01,-2.131187e-01,-8.331033e-02
-3.796743e-01,1.257686e+00,8.055146e-01,5.394045e-01,4.649640e-01,3.554780e-01,4.595598e-01,1.672995e-01,6.354577e-02,1.931697e-01,2.960446e-02,-2.029515e-01,3.387389e-01
-5.082823e-01,8.273981e-01,8.748149e-01,5.123892e-01,7.315915e-01,1.276673e-01,3.719288e-01,9.147764e-02,1.287109e-01,3.671604e-02,-2.603352e-01,-2.377952e-01,-3.860312e-02
6.717695e-02,1.413204e+00,1.036672e+00,2.299931e-01,3.494852e-01,3.457846e-01,3.501646e-01,-1.278050e-01,3.574695e-02,-1.471435e-01,2.152146e-01,1.913829e-01,-2.835134e-01
1.996533e-01,1.165605e+00,7.084472e-01,5.172595e-01,5.648582e-01,2.244676e-01,4.752427e-01,-3.164766e-01,-3.016058e-03,2.595758e-01,-3.091000e-02,1.733962e-02,-1.086095e-01
-1.025689e-01,5.839448e-01,5.571658e-01,4.962804e-01,5.849896e-01,-2.214624e-03,4.293986e-01,1.366775e-01,1.583033e-01,9.736618e-02,-2.587868e-01,-1.136002e-01,-7.027549e-03
4.113337e-01,1.366800e+00,4.647308e-01,5.314055e-01,5.618264e-01,3.833917e-01,3.177886e-01,-1.407167e-03,-1.038817e-01,8.509017e-02,2.437579e-01,-3.253425e-02,6.183005e-03
4.204562e-01,1.096861e+00,7.227397e-01,6.623609e-01,2.576003e-01,-1.039395e-01,1.149179e-01,-1.532938e-02,-3.890687e-02,1.379045e-01,7.126644e-02,2.639038e-01,3.400286e-01
1.434200e-01,1.059389e+00,7.095986e-01,4.139868e-01,2.095364e-01,1.002869e-01,4.332849e-01,4.624198e-03,1.072276e-01,-2.401777e-01,-1.661204e-01,-1.558247e-01,7.315400e-03
-2.138803e-01,1.210848e+00,8.458027e-01,7.099645e-01,1.970716e-01,1.448683e-03,3.538323e-01,2.441619e-01,1.824004e-01,-4.410041e-02,1.652939e-01,-9.148020e-03,7.570770e-02
-2.747761e-01,1.381814e+00,1.106618e+00,5.067778e-01,-5.087148e-02,-7.433655e-02,3.044780e-01,-5.206609e-02,-2.787003e-01,-4.849380e-02,5.776150e-02,-3.043855e-01,1.386616e-01
1.788870e-02,1.135916e+00,8.558895e-01,7.667001e-01,2.833978e-01,2.487394e-01,5.819437e-01,-5.197955e-02,-1.433598e-01,1.388791e-02,1.385499e-02,-2.617554e-01,-6.880309e-02
-5.221824e-02,8.704866e-01,7.328927e-01,6.239050e-01,-9.133243e-02,-1.459988e-01,3.583487e-01,-4.294550e-03,-1.884474e-01,2.131740e-01,-1.294413e-01,-3.612818e-01,2.204380e-02
-3.860953e-01,1.349181e+00,1.185815e+00,6.513529e-01,2.192220e-01,9.152387e-02,7.322854e-01,-8.704078e-02,-1.644482e-01,-7.978638e-02,-3.535718e-02,1.462813e-01,5.578682e-02
-4.165987e-01,7.836645e-01,6.346540e-01,7.779336e-01,3.910823e-01,2.034823e-01,3.046513e-01,1.750501e-01,-1.855023e-02,4.834651e-01,1.774650e-01,-1.465213e-02,-1.930928e-02
-8.688751e-03,1.217460e+00,9.668339e-01,4.752494e-01,3.153213e-01,3.388834e-02,4.092281e-01,-6.336995e-02,-4.623337e-03,3.416148e-01,4.533205e-01,2.810689e-02,-1.376258e-01
-4.164187e-02,8.631207e-01,6.692183e-01,5.997438e-01,2.637129e-01,1.617317e-01,3.953681e-02,-4.131607e-01,-2.977058e-01,1.600071e-01,4.336194e-01,-2.781338e-01,-5.706375e-02
1.308683e-01,1.248958e+00,8.306094e-01,5.827417e-01,4.488376e-01,6.591052e-01,7.406196e-01,-3.012558e-01,-4.011166e-01,1.904467e-01,2.887318e-01,2.710925e-02,3.797255e-03
2.676675e-01,1.283143e+00,2.802159e-01,4.488970e-01,5.420910e-01,1.208563e-01,3.311770e-01,1.140728e-01,-8.290089e-02,4.666612e-01,5.488558e-01,2.744726e-01,5.530002e-02
4.121580e-01,1.281750e+00,7.662155e-01,5.769002e-01,6.630912e-01,-5.234075e-02,1.850363e-01,-2.332461e-01,-1.593294e-01,-2.503531e-02,1.772463e-01,2.194944e-01,1.896271e-01
-5.135830e-02,1.049703e+00,1.106676e+00,4.518950e-01,3.420916e-01,2.607278e-01,2.552503e-01,-3.175803e-01,1.291734e-01,7.073543e-02,1.038581e-01,2.824488e-01,-1.123151e-01
6.529295e-02,1.178911e+00,8.430045e-01,4.296911e-01,7.005245e-01,1.034865e-01,-1.727143e-01,-3.204790e-01,2.434599e-01,5.566009e-03,-6.629249e-02,-1.367599e-01,-7.341019e-02
-1.268074e-01,8.293045e-01,3.480815e-01,3.863493e-01,6.153085e-01,3.272618e-01,2.806169e-01,-2.538218e-01,2.635990e-01,3.393516e-01,4.546968e-01,-2.338677e-01,-6.866706e-02
1.492131e-01,1.071285e+00,3.339077e-01,4.993547e-01,9.268974e-01,-5.123593e-02,1.984905e-01,-6.290169e-02,2.194306e-01,1.150133e-01,4.223080e-01,8.882833e-03,-2.232855e-01
2.498192e-01,1.364128e+00,7.487472e-01,5.171446e-01,3.511468e-01,-2.188634e-01,1.127120e-01,-2.141216e-01,-1.151038e-02,3.043858e-02,3.252801e-01,2.013474e-01,9.694121e-02
2.295687e-01,1.144051e+00,4.968024e-01,7.748294e-01,7.223884e-01,1.019583e-01,1.291562e-01,-4.276158e-01,-2.655028e-01,2.868934e-01,1.116608e-01,-2.691938e-01,3.174572e-01
-1.302492e-01,1.329012e+00,5.906398e-01,4.396999e-01,3.900232e-01,-8.430702e-02,3.591330e-02,4.208424e-02,-7.260428e-02,4.886713e-01,3.677134e-01,1.403733e-03,-1.778962e-01
2.741839e-02,1.249699e+00,6.879164e-01,4.137058e-01,9.984233e-02,-1.437293e-01,1.846977e-01,1.150811e-01,4.271793e-01,2.338282e-01,1.447118e-01,4.768415e-01,8.047560e-02
-2.894647e-01,8.863638e-01,7.625110e-01,4.731224e-01,-7.490567e-02,-1.638723e-01,4.621736e-01,6.390717e-02,-1.229804e-01,5.882891e-02,4.863268e-02,3.235113e-02,-7.433386e-02
2.102421e-02,9.027774e-01,6.046818e-01,6.980077e-01,6.726183e-01,3.996675e-03,3.954295e-01,2.558575e-02,3.057011e-01,1.218075e-01,2.158385e-01,2.147689e-01,1.702802e-01
3.107798e-01,1.096556e+00,6.738995e-01,2.510571e-01,2.975796e-01,-1.313479e-01,4.939304e-01,2.801522e-01,5.856274e-02,-3.742738e-02,3.264213e-01,2.180780e-01,-4.800098e-03
7.950187e-02,7.604143e-01,3.898190e-01,3.314619e-01,5.475554e-01,6.671466e-02,5.123058e-01,6.133277e-02,2.621790e-01,1.265201e-01,1.946558e-01,-2.564188e-01,-2.101194e-01
2.178013e-01,7.051410e-01,2.142571e-01,2.700862e-01,3.684366e-01,-1.257502e-01,1.420273e-01,-1.280674e-02,3.353382e-01,4.451481e-01,1.218820e-01,-1.951184e-01,-1.810347e-01
3.081309e-01,7.523164e-01,6.565444e-01,3.185870e-01,5.733474e-01,1.650482e-01,-3.786158e-03,-3.246274e-01,8.779255e-02,3.310397e-01,2.859108e-01,-5.880869e-02,2.174447e-01
-5.126471e-02,8.013780e-01,1.005503e+00,5.858960e-01,4.960950e-01,4.333446e-01,5.232899e-01,-1.313531e-01,-5.032707e-01,7.670554e-02,3.678128e-01,1.725979e-01,2.453506e-01
2.808450e-01,1.003113e+00,6.114372e-01,5.537929e-01,7.201046e-01,3.339603e-01,1.869244e-01,-1.328112e-01,4.696921e-02,1.115777e-01,3.332245e-01,1.340823e-01,1.356610e-01
1.947478e-01,1.013404e+00,7.953287e-01,3.374966e-01,6.562370e-01,2.484865e-01,2.708716e-01,9.594745e-02,2.070438e-01,7.990901e-02,-1.862602e-01,3.921201e-02,2.758780e-01
7.177432e-02,1.173971e+00,6.008170e-01,5.732224e-01,4.187249e-01,-4.499882e-02,6.280647e-02,-8.134737e-02,-1.402116e-01,-2.809841e-01,3.745017e-01,2.007444e-01,1.253404e-01
-4.350914e-02,1.519613e+00,9.956735e-01,8.140329e-01,6.284152e-01,1.301580e-01,5.387818e-01,4.748493e-02,5.800375e-02,-8.668119e-02,-5.707063e-02,1.438749e-02,-8.367865e-02
-3.423623e-02,1.483750e+00,5.752943e-01,3.243630e-01,4.002192e-01,1.587007e-01,2.152520e-01,-9.975580e-02,2.564523e-01,5.573819e-02,-8.098911e-02,-7.882256e-02,1.975196e-01
-3.206479e-01,1.198101e+00,7.356848e-01,2.442292e-01,4.506351e-01,6.026625e-01,6.025683e-01,8.668284e-02,7.005098e-03,-1.021291e-01,-2.974699e-02,-3.133652e-01,-2.623126e-01
-1.728126e-01,9.137773e-01,8.367541e-01,4.160601e-01,5.005802e-01,1.493897e-01,1.949478e-01,-1.823437e-01,-2.668775e-01,-1.356834e-01,-1.030192e-01,-9.035940e-02,-8.583052e-02
1.101126e-01,1.146815e+00,7.605235e-01,3.669697e-01,9.170466e-01,4.237329e-01,2.270207e-01,3.723117e-02,1.297608e-01,1.253496e-01,-4.357935e-02,-3.458238e-01,2.182138e-01
-1.210054e-01,9.829241e-01,8.836609e-01,1.727074e-01,6.807619e-01,3.266950e-01,2.863979e-01,-2.491085e-01,-3.875878e-01,-1.766966e-01,-3.293564e-01,-3.733532e-02,2.196292e-01
2.125347e-01,1.196283e+00,8.593325e-01,1.483833e-01,4.984723e-01,2.107826e-01,1.136613e-01,-1.136808e-01,-2.512135e-02,-4.434345e-02,-1.517112e-01,-1.544137e-02,2.245332e-01
1.474446e-01,1.056536e+00,9.118416e-01,2.205112e-01,1.659509e-01,1.836425e-01,-9.388543e-03,-1.615669e-01,3.667332e-01,2.905744e-01,8.202919e-02,2.046305e-01,1.611493e-02
-3.444623e-01,1.419230e+00,1.033395e+00,4.292031e-01,1.541440e-01,1.356401e-01,3.229508e-01,-3.471590e-01,2.097561e-02,2.331289e-01,-8.538166e-02,-3.789151e-02,-1.159607e-01
-4.971045e-01,1.234680e+00,7.664104e-01,8.041347e-02,-1.437258e-01,-1.987653e-01,2.404627e-01,-4.507545e-02,-1.067449e-02,-5.465494e-02,4.516887e-02,6.563445e-02,3.019723e-01
-1.423355e-01,1.238822e+00,9.591729e-01,4.822013e-01,-4.223418e-02,-2.592233e-01,5.102969e-01,2.903198e-01,-2.176071e-01,-1.630976e-01,2.758770e-02,3.560519e-02,-1.014859e-01
-2.799237e-01,7.423235e-01,6.986143e-01,3.446401e-01,9.778652e-02,-2.377586e-01,5.948928e-02,1.645979e-01,-1.052178e-01,5.033539e-02,2.758746e-01,-1.252833e-01,1.350462e-01
-1.175391e-01,1.171960e+00,7.453562e-01,4.479579e-01,7.534506e-02,-1.939494e-01,3.389964e-01,1.208341e-01,1.228785e-01,1.910546e-01,7.559460e-02,2.993453e-02,-2.167011e-01
-4.801785e-01,1.148071e+00,7.874814e-01,3.262781e-01,6.598032e-02,3.030040e-02,4.757194e-01,5.870774e-02,-1.357615e-01,-8.341245e-03,4.349771e-01,2.816388e-01,-7.536473e-02
-2.330425e-01,1.290319e+00,6.849021e-01,1.084781e-01,2.073858e-02,2.733109e-02,3.166634e-01,1.019404e-01,1.025861e-01,1.964502e-01,1.333412e-01,1.547109e-01,2.751433e-01
-1.961466e-01,1.139046e+00,4.506012e-01,-1.467269e-01,2.160651e-01,-1.378423e-01,5.169808e-02,6.906786e-02,-1.843621e-02,2.847662e-01,3.914997e-01,-7.344012e-02,-1.217895e-01
-3.522424e-01,1.055006e+00,4.327052e-01,4.272992e-01,1.549592e-01,-1.652932e-01,2.888859e-01,-2.291339e-01,-4.685164e-02,4.795071e-03,-7.591298e-02,1.119464e-01,1.792599e-01
-5.889641e-01,8.436713e-01,6.177498e-01,-4.044953e-02,9.881566e-02,-2.202342e-01,3.215984e-01,2.626615e-01,1.627462e-01,-1.474734e-01,9.000766e-02,-1.383019e-01,8.263030e-02
-1.622736e-01,9.307260e-01,6.221483e-01,-2.716730e-01,8.267944e-02,-1.745255e-02,2.379263e-01,5.862892e-02,-1.479853e-01,1.463162e-01,1.845379e-01,4.252537e-02,5.363038e-02
-2.534051e-02,7.138491e-01,6.971184e-01,4.184507e-01,3.548885e-01,-3.161516e-01,-9.236139e-02,9.534044e-04,-2.391612e-01,-1.558860e-01,2.532778e-01,3.813029e-01,-3.583534e-02
-1.548751e-01,6.738943e-01,1.024737e+00,6.369182e-01,5.441408e-01,-1.984192e-02,-2.373057e-02,-2.717720e-01,-1.191397e-01,2.596704e-01,2.782693e-01,-1.153558e-01,-2.193234e-01
-6.517704e-02,5.671393e-01,4.054367e-01,3.095987e-01,2.520522e-01,1.653342e-01,5.168192e-01,-1.796864e-01,2.296198e-01,2.066010e-01,2.888363e-01,-8.501711e-02,1.820529e-01
3.785514e-03,9.101008e-01,7.900750e-01,4.788976e-01,4.174184e-01,3.501272e-01,5.504270e-01,-1.286258e-01,-2.024109e-01,-1.323758e-01,1.434707e-02,-2.064252e-01,6.547161e-02
3.028692e-02,9.779875e-01,7.947190e-01,5.778455e-01,7.042410e-01,9.305135e-02,1.280709e-01,1.049689e-01,1.039079e-01,1.010152e-01,1.127827e-01,2.284549e-02,-5.418245e-02
-2.768327e-02,1.057055e+00,7.005342e-01,4.932089e-01,4.124147e-01,1.661346e-01,3.585074e-01,-1.490652e-02,-6.189417e-02,6.515074e-02,-1.173808e-01,-1.968017e-01,2.233587e-02
-3.488491e-01,9.687608e-01,6.191179e-01,7.137786e-01,5.147148e-01,1.095360e-01,8.642886e-02,1.746608e-01,2.096609e-01,2.265429e-01,5.220600e-01,-1.009217e-01,-1.740678e-01
-3.796585e-01,1.011870e+00,4.219835e-01,4.425849e-01,1.317589e-01,1.652587e-01,5.030249e-01,4.570044e-02,3.604902e-01,2.997775e-01,3.414398e-01,-3.249074e-01,-1.633459e-02
-6.558686e-01,1.069494e+00,6.561951e-01,4.370682e-01,1.819382e-01,-7.487040e-02,5.644687e-01,4.796790e-01,2.168726e-01,8.899556e-02,2.179942e-02,-1.917023e-01,8.725239e-03
-1.909147e-01,1.081747e+00,4.339036e-01,4.102715e-01,3.142400e-01,1.545523e-01,8.619069e-01,1.867670e-01,1.001751e-01,-9.647271e-02,-3.289955e-01,-3.145990e-02,-2.422659e-01
-8.126781e-02,8.075480e-01,2.975906e-01,1.138145e-01,1.278027e-02,-2.849248e-01,2.531554e-01,-9.481897e-02,9.378489e-02,-1.255899e-01,-2.099375e-01,-4.407650e-01,-4.613844e-02
-1.687244e-01,7.734568e-01,6.205005e-01,7.013373e-01,5.983675e-01,1.700182e-01,4.312944e-01,4.496304e-03,-6.502753e-02,5.913370e-02,3.159816e-01,2.485385e-01,1.283324e-01
-7.189149e-01,6.452025e-01,7.307668e-01,2.621103e-01,3.425427e-01,3.482620e-02,4.816583e-01,-1.549002e-01,-1.005120e-01,-1.550183e-01,-1.675712e-01,3.189772e-01,2.248777e-01
-3.068063e-01,9.155102e-01,7.744944e-01,6.147107e-01,8.269484e-01,2.268757e-01,2.793624e-01,1.141032e-01,3.577512e-01,2.292937e-01,-1.137205e-01,3.372403e-02,1.641565e-01
-2.012302e-01,1.008716e+00,2.882363e-01,2.401003e-01,9.746296e-01,-9.803764e-02,5.199753e-02,-1.586496e-01,2.388383e-01,2.224430e-01,-1.358205e-01,-2.231175e-01,1.664588e-02
-3.533227e-02,8.993580e-01,3.432568e-01,1.642164e-01,2.835874e-01,-1.090599e-02,3.000513e-01,1.487555e-01,3.868374e-01,1.552870e-01,1.317621e-01,-8.693731e-02,1.649528e-01
1.347178e-01,7.292368e-01,3.995650e-01,2.598178e-01,2.231898e-01,-1.026104e-01,2.761663e-01,1.048938e-02,8.201221e-02,-1.417963e-02,-4.472032e-01,-2.239622e-01,1.644571e-01
4.608417e-01,1.060961e+00,3.300756e-01,1.354086e-01,3.667534e-01,1.555341e-01,2.507709e-01,1.365956e-01,8.883767e-02,1.251266e-01,2.781184e-01,8.826769e-02,4.978307e-02
-1.371410e-01,1.133266e+00,6.264032e-01,3.809178e-01,4.325415e-01,2.062583e-01,2.190923e-01,3.148539e-02,2.429206e-01,2.897718e-01,5.948676e-01,1.110135e-01,-1.249118e-01
-3.211767e-01,1.312478e+00,6.538462e-01,1.200486e-01,2.098452e-01,1.380228e-01,2.692484e-01,-2.076643e-01,2.183274e-01,3.885253e-02,8.729746e-02,-1.584152e-01,-6.164985e-02
-2.867881e-01,1.513042e+00,7.813549e-01,5.187537e-03,2.295843e-01,1.228294e-01,3.430587e-01,1.206781e-01,-2.928571e-01,-1.758242e-01,-8.171854e-02,7.060512e-02,-1.030604e-01
-3.560210e-01,1.291506e+00,4.477783e-01,-2.127666e-01,-8.975632e-02,9.821142e-03,4.059046e-01,1.346502e-01,-7.134170e-02,-7.436636e-02,-1.379039e-01,-4.095125e-01,-3.466607e-02
-4.102996e-01,1.157230e+00,3.814880e-01,2.835845e-01,5.244343e-01,3.776641e-01,5.369594e-01,-3.940759e-02,-9.397044e-02,2.902783e-02,-4.024703e-02,-3.067333e-01,-3.359689e-01
-2.248576e-01,1.056874e+00,6.293710e-01,2.044356e-01,1.453144e-02,-1.376069e-01,1.658660e-01,-4.037777e-02,-4.614745e-02,6.590074e-02,1.258041e-01,-1.245699e-01,1.178120e-01
4.639583e-02,1.451095e+00,1.035215e+00,4.747984e-01,3.273077e-02,-3.097412e-01,1.354327e-01,2.140325e-01,2.623657e-01,9.077876e-02,-4.129806e-03,-3.559887e-01,-1.874724e-01
3.247278e-01,1.103978e+00,7.335279e-01,4.816464e-01,4.587959e-01,-2.671511e-01,5.853188e-01,7.984539e-02,-9.952382e-02,-1.313072e-01,-2.885740e-01,-1.327825e-01,-1.809817e-01
2.405320e-01,1.275133e+00,1.167979e+00,7.331861e-01,6.834662e-01,2.443930e-01,5.739678e-01,-3.573428e-01,-2.642260e-02,-1.043178e-01,-5.193330e-01,-2.751274e-01,1.668549e-02
1.051142e-01,1.200555e+00,1.131281e+00,6.783357e-01,5.822919e-01,9.254999e-02,3.805173e-01,1.775855e-01,-6.605813e-02,-2.249087e-02,-4.024110e-01,-4.808422e-01,-7.450765e-02
2.443037e-01,9.226922e-01,9.054001e-01,4.030740e-01,6.283699e-01,3.979459e-01,3.312233e-01,-4.121918e-01,-2.603852e-01,-2.006880e-01,-5.183018e-01,-2.367912e-01,-5.785330e-02
1.296569e-01,1.257448e+00,1.095462e+00,7.446387e-01,2.813672e-01,7.172204e-02,3.074009e-01,-5.732609e-02,-1.146111e-01,-4.146758e-02,9.771068e-04,-1.287160e-01,-7.564858e-02
-3.019949e-01,1.298365e+00,1.200753e+00,4.242009e-01,4.899757e-01,2.663448e-01,4.182972e-01,-3.817597e-02,1.711197e-01,1.611546e-01,3.614231e-01,1.398202e-01,-1.643855e-02
-8.388966e-01,1.025898e+00,7.220897e-01,-1.332118e-02,1.988512e-01,5.977217e-02,1.868953e-01,-5.794284e-03,-1.668903e-01,8.205853e-03,1.087661e-02,2.065199e-01,3.315287e-01
-5.827959e-01,1.130697e+00,1.082279e+00,1.177299e-01,4.320083e-01,3.105227e-01,6.017775e-01,1.535194e-01,2.615479e-01,-1.173268e-01,-1.515672e-01,1.302923e-01,2.448176e-01
-4.105169e-01,1.346778e+00,8.866070e-01,5.107030e-01,3.398881e-01,1.690303e-01,3.613351e-01,2.039850e-01,1.916338e-01,-1.460556e-01,6.133613e-02,1.640592e-01,2.949897e-02
-5.288266e-02,1.475588e+00,6.482438e-01,4.171220e-01,-1.081568e-02,-1.610712e-01,2.245247e-01,1.997145e-02,2.716410e-01,2.692916e-01,2.163881e-01,2.789819e-01,1.481685e-01
-4.109865e-01,9.576546e-01,6.038711e-01,4.993454e-01,-2.911351e-01,-7.923605e-01,1.511937e-01,4.542057e-01,4.939822e-01,4.261607e-01,2.068543e-01,-9.520413e-02,8.229466e-02
-9.328707e-02,1.055734e+00,5.021172e-01,4.431242e-01,1.597145e-01,-3.329604e-01,4.686021e-02,9.862787e-02,2.710901e-01,3.950550e-02,1.408704e-01,1.940938e-01,2.123047e-01
6.788286e-02,1.022766e+00,2.490180e-01,-6.584507e-02,-2.211164e-02,-2.609844e-01,-1.344810e-01,9.508041e-02,3.444792e-01,1.789098e-01,2.312384e-01,6.718858e-02,-2.191445e-02
3.288846e-01,1.181443e+00,4.826446e-01,2.654170e-01,-2.519004e-02,-1.247915e-01,2.022290e-01,-7.850385e-02,3.869483e-01,1.613350e-01,3.719957e-01,4.448805e-01,2.674609e-01
1.092685e-01,1.037557e+00,3.737045e-01,4.518492e-01,2.691922e-01,-2.519802e-01,5.007612e-02,-1.213613e-01,1.831295e-01,1.066989e-02,6.078438e-01,6.342459e-02,1.262719e-01
-2.873652e-01,7.705068e-01,7.890712e-01,3.181561e-01,5.429154e-01,-9.114023e-02,1.541516e-01,-4.960445e-01,-4.063988e-01,-1.212415e-02,3.504193e-01,4.580839e-02,1.543462e-01
